IC;S42_X;S42_Y;ICP;NAZEV;POZN;NAZEV_P;ULICE_P;OBEC_P;NAZEV_Z;ULICE_Z;OBEC_Z;ROK;DAL;DRUHY;KAPACITA (t/rok);ODPAD;LINEK;LINKY;PLYNY;ZL1;MJ1;MNO1;ZL2;MJ2;MNO2;ZL3;MJ3;MNO3;ZL4;MJ4;MNO4;ZL5;MJ5;MNO5;ZL6;MJ6;MNO6;ZL7;MJ7;MNO7;ZL8;MJ8;MNO8;ZL9;MJ9;MNO9;ZL10;MJ10;MNO10;ZL11;MJ11;MNO11;ZL12;MJ12;MNO12;ZL13;MJ13;MNO13;ZL14;MJ14;MNO14;ZL15;MJ15;MNO15;ZL16;MJ16;MNO16;ZL17;MJ17;MNO17;ZL18;MJ18;MNO18;ZL19;MJ19;MNO19;ZL20;MJ20;MNO20;ZL21;MJ21;MNO21;ZL22;MJ22;MNO22;ZL23;MJ23;MNO23;ZL24;MJ24;MNO24;ZL25;MJ25;MNO25;ZL26;MJ26;MNO26
60709286;3672463;5471818;654230431;DESTRA Co., spol. s r.o. –  SPAPRO – Spalovna prùmyslového odpadu;Spalovna k 31. 5. 2009 ukonèila provoz na dobu neurèitou v souvislosti s pøipravovanou rekonstrukcí spojenou s navıšením kapacity z pùvodních 2 500 t/rok. Dokumentace k rekonstrukci probìhla schvalovacím procesem – EIA. Do konce roku 2022 nebyla spalovna zprovoznìna. Dne 21. 10. 2019 bylo vydáno integrované povolení.;DESTRA Co., spol. s r.o.;Komenského 832;76811 Chropynì;DESTRA Co., spol. s r.o. –  SPAPRO – Spalovna prùmyslového odpadu;Komenského 75;76811 Chropynì;1995;2004 – vımìna parního kotle, 2009–2019 – rekonstrukce spojená s navıšením kapacity;;5600;0;1;rotaèní pec s dohoøívací komorou;nástøik NaHCO3, dávkování aktivního uhlí, filtraèní teflonové rukávce s vrstvou zeolitu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25024922;3509740;5623826;655970431;SPL Jablonec nad Nisou, s.r.o. – Spalovna nebezpeènıch odpadù;V bøeznu 2022 došlo k navıšení kapacity, pùvodní byla 2 200 t/rok.;SPL Jablonec nad Nisou, s.r.o.;Belgická 4613;46605 Jablonec nad Nisou;SPL Jablonec nad Nisou, s.r.o. – Spalovna nebezpeènıch odpadù;Belgická 4613;46605 Jablonec nad Nisou;2000;2004 – instalace druhého stupnì polosuché vypírky vápeno-uhlíkatım sorbentem a závìreèné mokré vypírky roztokem NaOH, 2010 – vıstavba nového komína, instalace látkového filtru EFP–1-2,5–132–D6;odpady z rùznıch odvìtví prùm. èinnosti, odpadní oleje, rozpouštìdla, odpadní obaly a sorbenty, zdrav. odpady;2350;2349;1;spalovna SP 3020/E;polosuchá vypírka spalin s dávkováním vápenato-uhlíkatého sorbentu, látkovı filtr, mokrá vypírka spalin s dávkováním roztoku NaOH;TZL;t/rok;0,091;SO2;t/rok;0,173;NOx;t/rok;4,601;CO;t/rok;0,388;C;t/rok;0,099;Sb;kg/rok;0,002;As;kg/rok;0,002;Cd;kg/rok;0;Cr;kg/rok;0,029;Hg;kg/rok;0,039;Co;kg/rok;0,002;Mn;kg/rok;0,009;Cu;kg/rok;0,004;Ni;kg/rok;0,006;Pb;kg/rok;0,008;V;kg/rok;0,002;Tl;kg/rok;0,002;F;kg/rok;3;Cl;kg/rok;9;PCDD+PCDF;mg/rok;0,495;;;;;;;;;;;;;;;;;;
61459364;3540516;5476497;659860621;RUMPOLD s.r.o. – Spalovna Jihlava;;RUMPOLD s.r.o.;Klimentská 1746;11000 Praha 1;RUMPOLD s.r.o. – Spalovna Jihlava;Humpolecká 313;58601 Jihlava;2005;2013 – vımìna technologie a navıšení kapacity;zdravotnické odpady, odpadní oleje, sorbenty, obaly, odpady z rùznıch odvìtví prùm. èinnosti;1900;1892;1;dvoustupòová spalovací pec HOVAL GG 24 (pyrolızní komora a dopalovací termoreaktor);suché sorpèní dvoustupòové èištìní NEUTREC (pøedèištìní pomocí NaHCO3, dávkování smìsi jemnì mletého Ca(OH)2 a aktivního uhlí Norit GL 50, textilní rukávcovı filtr;TZL;t/rok;0,073;SO2;t/rok;0,114;NOx;t/rok;3,856;CO;t/rok;0,343;C;t/rok;0,127;Sb;kg/rok;0,108;As;kg/rok;0,054;Cd;kg/rok;0,109;Cr;kg/rok;0,042;Hg;kg/rok;0,019;Co;kg/rok;0,022;Mn;kg/rok;3,356;Cu;kg/rok;0,194;Ni;kg/rok;0,012;Pb;kg/rok;0,104;V;kg/rok;0,108;Tl;kg/rok;0,108;F;kg/rok;6,944;Cl;kg/rok;36,894;PCDD+PCDF;mg/rok;0,27;;;;;;;;;;;;;;;;;;
62414402;3514971;5545860;668150981;Purum s.r.o. – Spalovna odpadù;Spalovna byla dne 7. 7. 2021 odstavena z dùvodu vıznamného poškození vyzdívky stropu dohoøívací komory. Zaøízení bude do provedení oprav mimo provoz.;Purum s.r.o.;Národní 961;11000 Praha 1;Purum s.r.o. – Spalovna odpadù;Ovèárecká 314;28002 Kolín;1993;1998 – novı vımìník tepla, 2004 – absorbér FORNAX a.s., 2005 – praèka spalin PV-F800;odpadní rozpouštìdla, obaly, sorbenty;3500;0;1;spalovna typu KVM 572 vybavená rotaèní bubnovou pecí Kettenbauer;tkaninovı odluèovaè, praèka spalin PV-F800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27935574;3452432;5569633;672860551;AVE Kralupy s.r.o. – Spalovna prùmyslovıch odpadù;;AVE Kralupy s.r.o.;O. Wichterleho 810;27801 Kralupy nad Vltavou;AVE Kralupy s.r.o. – Spalovna prùmyslovıch odpadù;O. Wichterleho 810;27801 Kralupy nad Vltavou;1976;1995 – rekonstrukce a dostavba èištìní spalin, 2004 – dávkování aktivního uhlí pro záchyt PCDD/F, 2012 – vımìna rukávcového filtru PTF za filtraènì-katalytickı systém REMEDIA;zejména odpady vlastní produkce (odpady z organickıch a farmaceutickıch vırob, odpadní oleje, obaly, kaly, upotøebené aktivní uhlí z èištìní spalin), odpady z elektrického a elektronického zaøízení;18000;14934;1;spalovací stanice odpadù;sprchovı chladiè, filtraènì-katalytickı systém REMEDIA;TZL;t/rok;0,001;SO2;t/rok;0,643;NOx;t/rok;7,472;CO;t/rok;2,553;C;t/rok;0,002;Sb;kg/rok;0,911;As;kg/rok;0,911;Cd;kg/rok;0,091;Cr;kg/rok;3,083;Hg;kg/rok;0,427;Co;kg/rok;0,911;Mn;kg/rok;1,132;Cu;kg/rok;1,544;Ni;kg/rok;5,79;Pb;kg/rok;0,911;V;kg/rok;0,911;Tl;kg/rok;0,911;F;kg/rok;55,748;Cl;kg/rok;0,372;PCDD+PCDF;mg/rok;5;;;;;;;;;;;;;;;;;;
64650251;3503740;5625042;682030881;TERMIZO a.s.– Spalovna komunálních odpadù;;TERMIZO a.s.;Dr. Milady Horákové 571;46007 Liberec 7;TERMIZO a.s. – Spalovna komunálních odpadù;Dr. Milady Horákové 571;46007 Liberec 7;1999;2003 –  textilní katalytickı filtr k záchytu dioxinù, 2009 – rekonstrukce systému primárních a sekundárních vzduchù, zmìna v øídícim systému spalovny, 2010 – nová parní protitlaká turbína na vırobu elektrické energie;smìsnı komunální odpad;96000;86800;1;pøesuvnı rošt (systém von Roll);SNCR nástøikem èpavku, elektrofiltr, tøístupòová praèka spalin zaloená na fyzikálnì chemické absorpci, textilní katalytickı dioxinovı filtr;TZL;t/rok;0,45;SO2;t/rok;6,42;NOx;t/rok;100,78;CO;t/rok;8,33;C;t/rok;0,31;NH3;t/rok;0,036;Sb;kg/rok;0,1;As;kg/rok;0,1;Cd;kg/rok;3,5;Cr;kg/rok;5,8;Hg;kg/rok;0,1;Co;kg/rok;0,5;Mn;kg/rok;2,2;Cu;kg/rok;6,4;Ni;kg/rok;2,3;Pb;kg/rok;1,6;V;kg/rok;0,2;Tl;kg/rok;0,1;F;kg/rok;81;Cl;kg/rok;91;PCDD+PCDF;mg/rok;3,3;;;;;;;;;;;;;;;
183024;3574234;5528998;689250081;Hamzova odborná léèebna pro dìti a dospìlé ;;Hamzova odborná léèebna pro dìti a dospìlé;Košumberk 80;53854 Lue;Hamzova odborná léèebna pro dìti a dospìlé;Košumberk 80;53854 Lue;1993;2004 – suché dvoustupòové èištìní spalin metodou NEUTREC, 2006 – kontinuální mìøení;zdrav. odpady, odpadní obaly, sorbenty, pouité tkaniny, odpadní oleje a barvy;750;653;1;dvoustupòová spalovací pec HOVAL GG 7 (pyrolızní komora a dopalovací termoreaktor);absorpce plynù metodou NEUTREC;TZL;t/rok;0,005;SO2;t/rok;0,074;NOx;t/rok;1,502;CO;t/rok;0,136;C;t/rok;0,015;Sb;kg/rok;0,053;As;kg/rok;0,028;Cd;kg/rok;0,214;Cr;kg/rok;0,216;Hg;kg/rok;0,009;Co;kg/rok;0,011;Mn;kg/rok;0,577;Cu;kg/rok;0,402;Ni;kg/rok;0,297;Pb;kg/rok;0,112;V;kg/rok;0,005;Tl;kg/rok;0,054;F;kg/rok;1,116;Cl;kg/rok;33,489;PCDD+PCDF;mg/rok;0,06;;;;;;;;;;;;;;;;;;
40766411;3489579;5564870;689508031;BDW LINE, spol. s r.o. – Spalovna Lysá nad Labem;Zaøízení spalovny bylo po odstávce (od roku 2006) zprovoznìno dne 30. 11. 2012. Provoz probíhal vìtšinou na zemní plyn, spalování odpadu bylo zatím spuštìno jen pro testování filtrù. Od 13. 5. 2013 je odstavena z ekonomickıch dùvodù (nedostatek nebezpeèného odpadu). Do konce roku 2022 nebyl provoz obnoven.;BDW LINE, spol. s r.o.;Revoluèní 1003;11000 Praha 1;BDW LINE, spol. s r.o. – Spalovna Lysá nad Labem;lokalita Šibák ;28922 Lysá nad Labem;2000;2003 – rekonstrukce spalovny;;3500;0;1;rotaèní pec s dvoustupòovou dohoøívací komorou typu D-16-740 systému PUROTHERM;suchı katalytickı filtr s technologií CLEAR-EDGE, mokrá praèka s alkalickou vypírkou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15531457;3578682;5504810;706410101;KÄSTLE  CZ, a.s.;Spalovna byla od èervence 2021 odstavena, zprovoznìní bylo plánováno na 1.1.2023. Dùvodem odstávky byla pøíprava projektu a vypracování podrobné finanèní analızy pro zvaovanou rekonstrukci zaøízení. Kontrola ÈIP ze dne 3.11.2022 prokázala, e odstavená technologie ji nebude zprovoznìna ? zdroj byl zrušen bez náhrady.;KÄSTLE  CZ, a.s.;U Pohledce 1347;59231 Nové Mìsto na Moravì;KÄSTLE  CZ, a.s.;U Pohledce 1347;59231 Nové Mìsto na Moravì;1997;2011 – vımìna látkového filtru za filtraèní zaøízení 4D filtrace z porézní keramiky s katalyzátorem;;864;0;1;pyrolızní pec se sekundárními hoøáky DAM 7;dávkování NaHCO3, keramickı filtr 4D s katalyzátorem (záchyt TZL, SO2, HCl, HF, PCDD/F, selektivní katalytická redukce NOx), neutrální a alkalická vypírka;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25638955;3731925;5527469;713838061;Recovera Vyuití zdrojù a.s. – Spalovna NO Ostrava;Od 19 .4. 2022 došlo ke zmìnì názvu provozovatele (døíve SUEZ CZ a.s.).;Recovera Vyuití zdrojù a.s.;Španìlská 1073;12000 Praha 2;Recovera Vyuití zdrojù a.s. – Spalovna NO Ostrava;Slovenská 2071;70900 Ostrava;2000;2020 –  modernizace systému kontinuálního mìøení emisí;odpady z rùznıch odvìtví prùm. èinnosti, odpady ze zdravotní a veterinární péèe, chemikálie, regulované látky, odpady PCB;25000;23791;1;rotaèní pec se sekundární dospalovací komorou;dvoustupòové mokré praní (neutrální a alkalická vypírka pomocí vápenného mléka), dioxinovı filtr s aktivním koksem, SCR pomocí èpavku;TZL;t/rok;0,163;SO2;t/rok;3,89;NOx;t/rok;19,45;CO;t/rok;1,629;C;t/rok;0,549;NH3;t/rok;0,217;Sb;kg/rok;0,467;As;kg/rok;0,253;Cd;kg/rok;0,341;Cr;kg/rok;27,316;Hg;kg/rok;1,82;Co;kg/rok;6,54;Mn;kg/rok;2,55;Cu;kg/rok;4,963;Ni;kg/rok;5,343;Pb;kg/rok;18,285;V;kg/rok;3,095;Tl;kg/rok;4,584;F;kg/rok;23,737;Cl;kg/rok;162,938;PCDD+PCDF;mg/rok;3,6;;;;;;;;;;;;;;;
27520536;3555791;5545928;717830023;Nemocnice Pardubického kraje, a.s. – Spalovna NO a plynová kotelna Pardubice;Spalovna byla v roce 2020 provozována pouze 8 dní, poté byla odstavena z dùvodu oprav, do konce roku 2022 nebyla zprovoznìna. Probíhá vydání nového povolení a je øešeno financování vımìny technologie.;Nemocnice Pardubického kraje, a.s.;Kyjevská 44;53003 Pardubice;Nemocnice Pardubického kraje, a.s. – Spalovna NO a plynová kotelna Pardubice;Kyjevská 44;53003 Pardubice;1994;2005 – tkaninovı filtr s dávkováním sorbentu (filtraènì-katalytickı systém REMEDIA);;750;0;1;dvoustupòová spalovací pec HOVAL GG 14 (pyrolızní komora a dopalovací termoreaktor);filtraènì-katalytickı systém REMEDIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65276124;3478520;5470822;721330133;EVECO Brno, s.r.o. – EVECONT;Zaøízení nebylo v roce 2022 provozováno. Podle sdìlení provozovatele bylo demontováno a pøevezeno jinam.;EVECO Brno, s.r.o;Bøezinova 1608;61600 616 00 Brno;EVECO Brno, s.r.o. – EVECONT;Prùmyslová 748;39102 Planá nad Lunicí;2020;;;2400;0;1;modulární zaøízení pro energetické vyuití odpadu;SNCR na bázi moèoviny, dávkování NaHCO3 po vyuití tepla spalin v parním kotli – redukce kyselıch sloek (SO2, HCl, HF), dávkování aktivního uhlí po vyuití tepla v ekonomizéru – záchyt kovù a PCDD/F, látkovı filtr –  zachycení TZL a sorbentù;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
